age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
0.05555555555555555,-0.75,-1.0255453251444089,-0.42366533439177934,0.75,0.0,0.4166666666666667,0.0,-0.5555555555555556,0.6657842924026145,0.4530201342281878,0.6666666666666666,0.30937391854977064,0.34800459614315843,-0.4607720298967892,-0.3142622948359745,-0.5152864002623072,0,0,0,0,0,1,1,0,1,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1111111111111111,0.5,1.7380360878600212,1.3910399617177394,-0.75,-1.3333333333333333,-0.08333333333333333,-0.8447241414719301,-0.7222222222222222,-0.0842157075973855,0.09060402684563744,-0.8333333333333334,-0.03163172892138441,-0.21135087048695225,0.3346783038740643,1.8308750287040978,-1.5002562204732919,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.625,1.1276728686258284,1.0308228266425787,-0.25,-0.6666666666666666,-0.6666666666666666,-0.17805747480526346,-0.7222222222222222,-0.8342157075973855,-0.3847874720357943,0.3333333333333333,0.033163246522792504,0.37175261767953305,1.1905711005014215,-0.1972366582247545,1.5516997242953035,0,0,1,0,0,0,1,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2777777777777778,0.125,-0.9188169434786434,-0.42687466131452384,0.0,-0.3333333333333333,0.75,0.15527585852806988,0.2222222222222222,-0.0842157075973855,0.4977628635346756,0.8333333333333334,1.0127454661924853,-0.2759595754608774,-0.23690864529104166,-0.47468058374097083,-0.5581905364623468,0,0,0,0,1,1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5,0.7142294704399471,0.5850090463346692,-0.25,-0.3333333333333333,-0.25,-1.1780574748052635,-0.2222222222222222,0.0,-0.604026845637584,-0.6666666666666666,-0.6929859439081677,0.655304862372557,-0.5869691677963828,-0.5425440129519623,1.634211331147334,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,-0.625,0.3948863913461015,0.3167490265252898,-0.5,0.3333333333333333,-0.25,-0.8447241414719301,-0.7222222222222222,-0.0842157075973855,-0.18903803131991068,-0.3333333333333333,0.08089063638974187,0.12586429013220923,-0.3728467541620482,1.6764102341892169,-0.1508378703913677,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6666666666666666,0.25,0.2350876820233654,0.13636941459403634,1.0,0.3333333333333333,0.9166666666666666,0.8219425251947365,1.4444444444444444,1.0407842924026145,1.0637583892617448,1.0,1.4579097729966946,-0.03837166186423202,0.6866440582806693,-0.013053521458203238,-0.03274164966237391,0,0,1,0,0,1,1,0,0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3888888888888889,-0.375,-1.1480434780050088,-0.42099406371492293,1.0,0.6666666666666666,0.4166666666666667,0.0,-0.05555555555555555,0.7907842924026145,0.08942759022248813,0.8333333333333334,1.4579097729966946,0.36775587933202236,0.07063227561378005,0.12363842170974224,-1.5002562204732919,1,0,0,0,1,1,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7777777777777778,0.0,-0.10033349885432191,-0.09012230890266097,-0.25,0.6666666666666666,-0.25,-0.5113908081385968,-0.16666666666666666,0.1657842924026145,0.22259507829977612,-0.6666666666666666,-0.21548747174423644,-0.516028517154426,-0.1837689837938112,-0.38234270457426095,0.30017205797039553,0,0,0,0,0,0,0,1,0,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2777777777777778,0.875,-0.8191018547450599,-0.3075893966434659,0.25,1.6666666666666667,0.3333333333333333,0.0,1.5,1.0407842924026145,1.0156599552572705,0.3333333333333333,1.0099843166707163,0.5144716911865465,0.11578690170518395,-0.6951010881843466,-0.24599031426576337,1,0,1,1,1,1,0,0,0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.5,0.9994010117866148,0.9382216568983152,0.5,1.3333333333333333,1.6666666666666667,0.4886091918614032,-0.16666666666666666,0.4157842924026145,-0.5906040268456377,0.16666666666666666,0.741718392201041,-0.00821673255653053,0.9669062867768987,1.8308750287040978,-1.5002562204732919,0,0,1,1,1,0,1,1,1,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,-0.25,-0.781424223802202,-0.33094050004282166,1.0,1.0,1.5,0.0,1.5,0.6657842924026145,1.0637583892617448,0.8333333333333334,1.4579097729966946,0.4247856438175262,-0.07601901056070659,0.3639908107083609,-0.36505430224296875,1,0,0,1,0,1,0,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.75,-0.046159899964696195,0.05789174123987976,0.75,0.6666666666666666,0.9166666666666666,1.1552758585280698,0.6666666666666666,0.2907842924026145,-0.34228187919463093,0.0,1.080993719305221,-0.8581776910335033,1.0465723330469825,-0.34533156282187827,-0.382536429792257,0,1,1,0,0,1,1,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6111111111111112,-0.5,0.163216740073848,0.17546759238456452,0.0,0.6666666666666666,-0.6666666666666666,-0.8447241414719301,-0.3888888888888889,-0.5842157075973855,-0.7998881431767338,-0.8333333333333334,0.1645866006936009,-0.03656688193745246,-0.34182842429783894,0.7263979300540713,0.18821106348197664,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3888888888888889,-0.125,0.5418760092338305,0.3692938098184318,0.75,0.6666666666666666,1.75,1.1552758585280698,0.8888888888888888,0.9157842924026145,-0.061521252796420664,1.0,1.4579097729966946,0.6337350024887709,1.2829820988012284,1.0008244744010117,-0.9078976604818865,0,0,1,1,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7222222222222222,0.0,-1.1847295503179494,-0.41703103559121074,0.25,0.6666666666666666,0.75,0.8219425251947365,0.6666666666666666,1.4157842924026145,1.0637583892617448,0.8333333333333334,1.2898249799356467,-0.7949609262345125,-0.10894528269981087,0.14215484087840294,-1.5002562204732919,1,0,1,1,0,1,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7222222222222222,-0.625,-0.7541143830166929,-0.34974366478135743,-0.25,0.6666666666666666,-0.16666666666666666,-0.5113908081385968,-0.1111111111111111,0.7907842924026145,0.31543624161073813,0.16666666666666666,-0.5251780021058365,-0.24150114666083294,-0.2952684502300538,0.3639908107083609,-0.7681410208770648,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.5,1.5460817306358092,1.3910399617177394,-0.75,0.0,-0.9166666666666666,-0.5113908081385968,-0.3888888888888889,-1.2092157075973855,-0.7080536912751678,-0.16666666666666666,-0.6929859439081677,1.21570722821492,1.2252568311892387,0.04593717326966782,1.634211331147334,0,0,0,1,0,1,0,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111111111111112,-0.25,-0.1968531146896665,0.5114335992122332,-0.5,0.6666666666666666,-0.9166666666666666,-0.8447241414719301,-0.1111111111111111,-0.7092157075973855,-0.7998881431767338,-0.6666666666666666,-0.17969561087672006,-0.2891738277180705,-0.16838702515440815,1.8308750287040978,-0.6821278057173562,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.625,-0.8038354889958038,-0.3505067752457257,0.75,1.6666666666666667,0.5,0.15527585852806988,1.5,0.9157842924026145,-0.34340044742729314,0.3333333333333333,0.8562582374294068,-0.2914109086634679,-0.22825760792448574,0.4242564380260252,-1.5002562204732919,1,0,0,0,0,0,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2777777777777778,-0.125,-1.1835042783569945,-0.4464697403849807,1.0,0.6666666666666666,0.5833333333333334,-0.5113908081385968,1.2222222222222223,0.6657842924026145,-0.2740492170022373,0.8333333333333334,1.104651248407737,0.34181095066421274,-0.43325987159537493,-0.3069296081929963,-0.6780851132126969,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5,-0.5,2.0244397380588133,1.3910399617177394,0.0,-0.3333333333333333,-0.16666666666666666,-0.17805747480526346,0.2222222222222222,-0.3342157075973855,-0.05369127516778528,-0.8333333333333334,-0.36098900694337055,-0.18183157108498335,1.580876564057471,0.25783957080499775,1.634211331147334,0,1,1,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,0.5,0.5337714208766131,0.3424605108577139,-0.25,0.6666666666666666,-0.3333333333333333,-0.5113908081385968,-0.7222222222222222,0.0,-0.3400447427293066,-0.3333333333333333,-0.6929859439081677,0.21551496785098265,0.13957797573619699,-0.5846908260043382,1.1625809049095546,0,0,0,1,0,0,0,1,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3888888888888889,0.875,-1.8531106990828714,-0.45625125337269057,1.0,0.6666666666666666,1.6666666666666667,1.1552758585280698,0.3333333333333333,0.6657842924026145,-0.05033557046979878,0.0,0.5280054192161281,0.319731441696103,-0.3412829639283364,0.3639908107083609,-0.6561916860215802,1,0,1,1,0,1,1,0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2777777777777778,0.0,-1.7041189661089555,-0.45625125337269057,0.75,1.0,1.75,0.4886091918614032,1.1111111111111112,0.0,-0.3914988814317675,0.3333333333333333,0.2883744560535443,0.676224039772817,-0.3506303289172099,-0.6951010881843466,-0.6311313834119341,0,1,0,1,1,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.625,-0.6616800004330686,-0.25246801138482455,0.25,-0.6666666666666666,0.08333333333333333,0.15527585852806988,0.6666666666666666,-0.2092157075973855,-0.33668903803132,-0.6666666666666666,0.18563760464756696,0.7127057353626555,-0.10219946216326847,0.3639908107083609,-0.07668119695097317,0,1,1,0,1,0,1,1,1,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,-0.875,-0.7792518073116654,-0.2751704516868888,-0.5,-0.3333333333333333,0.4166666666666667,-0.5113908081385968,0.5,0.0407842924026145,0.08942759022248813,-0.5,-0.14955858422978646,-0.7388267645102852,-0.34772166290262096,-0.5039024024908922,0.042605103432105614,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2222222222222222,-0.125,-1.6451507878828084,-0.45625125337269057,0.75,0.0,0.25,-0.8447241414719301,0.6111111111111112,0.2907842924026145,0.30984340044742725,-0.6666666666666666,0.009807603101323262,0.17650638741627667,-0.5336738500668797,-0.5810710568655236,-0.22233935760579082,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4444444444444444,0.625,-0.8597903278642681,-0.2808878273703566,0.75,0.0,0.5,1.1552758585280698,1.2222222222222223,0.7907842924026145,0.9060402684563756,0.5,1.0346505857318518,-0.3508561597930485,0.3408280486744532,-0.23793793620297066,-1.3223846153317969,1,0,0,1,1,1,0,1,0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.125,-0.2855898367780284,-0.1522094294645131,0.25,0.3333333333333333,-0.5,-0.5113908081385968,0.05555555555555555,-0.8342157075973855,-0.052572706935123115,-0.3333333333333333,-0.3523226789777119,-0.15267314812074298,-0.20825917165079696,-0.3260316029927397,0.05931612924779151,0,0,0,1,1,0,1,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3888888888888889,0.5,0.2672950664105077,0.22277083988621305,0.25,-0.3333333333333333,0.5,0.4886091918614032,0.5555555555555556,-0.4592157075973855,0.0816554809843399,0.16666666666666666,-0.18530626670495448,-0.9312828021119056,1.1286923671556208,0.015067679541905668,-0.00484206242172561,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.05555555555555555,-0.75,-1.2188019488719595,-0.38203875310745705,0.25,0.3333333333333333,0.25,-0.5113908081385968,1.5,-0.4592157075973855,0.0,1.0,0.30589118861964615,0.23326427004918263,-0.4233998756837583,-0.6636773268173992,-0.08317867328046649,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4444444444444444,0.875,0.5154524447487102,0.34887570823909647,-0.25,-0.6666666666666666,0.3333333333333333,-1.1780574748052635,0.5,-0.5842157075973855,0.17449664429530187,-0.8333333333333334,0.11269171581512828,-1.0125165800846363,-0.5869691677963828,-0.3668090461689768,1.3486791561858658,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05555555555555555,0.375,-1.1367924379588732,-0.4300238841669747,0.75,1.0,1.25,0.8219425251947365,0.1111111111111111,0.4157842924026145,1.0637583892617448,0.5,1.4579097729966946,1.0101589977417633,0.034439408637581125,-0.6951010881843466,-0.6642980781457105,0,1,0,1,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05555555555555555,0.25,-0.8182930006139335,-0.3838405310357831,0.0,-0.3333333333333333,0.08333333333333333,-0.17805747480526346,0.3888888888888889,0.0407842924026145,0.8333333333333333,0.3333333333333333,0.034923019151333126,-0.3764918949785453,-0.16212403158984176,-0.13978091653062436,-0.9015118429820337,0,1,0,0,1,0,0,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2777777777777777,-0.25,-0.3291656110259869,-0.19488005493473617,-0.75,-0.3333333333333333,-0.5833333333333334,0.15527585852806988,-0.2777777777777778,-0.9592157075973855,-0.49105145413870255,0.0,-0.4234057122661305,-0.8944746991628012,0.21439043151796278,0.3639908107083609,-0.48004278787649113,1,0,0,1,1,0,1,0,1,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.375,-0.7817003762073791,-0.3479661188226975,0.5,1.6666666666666667,0.16666666666666666,1.1552758585280698,0.3333333333333333,0.4157842924026145,-0.13646532438478756,0.5,1.4579097729966946,-0.4716571713160908,0.1680747331518865,-0.6951010881843466,-1.1763564292933266,1,0,0,1,1,0,1,1,0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2777777777777778,0.375,0.1414938466433094,0.16016928224986623,-0.75,-0.3333333333333333,-0.6666666666666666,-0.5113908081385968,-0.3333333333333333,-1.4592157075973855,-0.32885906040268464,-0.6666666666666666,-0.4427705742454698,-0.8014437867370893,-0.0037146278142824595,-0.2295222225561767,0.702036017607962,0,0,0,0,0,1,1,0,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.625,-0.3167398745555801,-0.159724166483282,0.75,-0.3333333333333333,-0.5,0.8219425251947365,0.0,-0.0842157075973855,-0.20805369127516785,1.0,-0.6929859439081677,-0.9188564308768292,0.4385047247681296,0.18410822661949133,-1.3050667694701987,1,0,1,1,0,1,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5,1.6198043264755462,1.3910399617177394,-0.5,0.0,-0.16666666666666666,-0.8447241414719301,-0.16666666666666666,-1.4592157075973855,-0.3322147651006712,-0.3333333333333333,-0.6311914176109796,-0.5524457296642404,0.09720704502195267,1.8308750287040978,0.9898995480453634,0,0,0,0,0,0,1,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0,-0.875,-0.8178967731623011,-0.32265285924471643,0.25,-0.6666666666666666,0.25,-0.5113908081385968,0.0,0.4157842924026145,0.030201342281879148,-0.16666666666666666,-0.04794091876329946,-0.3224891363442584,-0.42358634364045045,-0.6592184214038315,0.12388226498571127,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2777777777777778,-0.75,-0.19140851030656753,-0.08479877810153315,0.5,1.6666666666666667,1.0833333333333333,0.0,1.3888888888888888,1.1657842924026145,-0.44071588366890385,0.16666666666666666,0.584701022729783,-0.8023716848289812,0.1063418931093385,0.28790747113019577,-0.7955733300424291,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.875,2.0187519440096477,1.3910399617177394,-0.25,-1.3333333333333333,-0.25,0.15527585852806988,-0.7222222222222222,-1.2092157075973855,-0.06935123042505605,-0.6666666666666666,-0.6699137785042668,-0.2842374662801914,1.580876564057471,1.8308750287040978,0.4135904435817573,1,0,1,1,1,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.25,-1.150355026724301,-0.35726013003217955,0.25,1.3333333333333333,0.25,0.0,1.5,0.7907842924026145,-0.651006711409396,1.0,0.16460132682438364,0.3909569847704627,0.11324561968246374,-0.5605932806822792,-0.5268852293316826,0,1,0,1,1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7777777777777778,0.0,1.9404974266618913,1.3910399617177394,-0.75,-0.3333333333333333,-0.08333333333333333,-0.5113908081385968,-0.7222222222222222,-0.5842157075973855,-0.7225950782997764,-0.8333333333333334,0.2243526024754626,1.2902843863346525,0.8406451524620067,1.8308750287040978,1.634211331147334,0,0,0,0,0,0,1,1,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.1111111111111112,0.375,-0.21616136270483735,-0.030545733436720058,0.0,0.3333333333333333,0.3333333333333333,-0.8447241414719301,0.3333333333333333,0.5407842924026145,-0.08612975391498898,-0.5,-0.40569753999985264,0.31635092095634537,-0.4147240423600107,0.06581128388043472,0.48252747142917596,0,0,0,0,0,0,1,0,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5555555555555556,0.0,-0.6263317351153231,-0.2748931664552463,-0.25,0.6666666666666666,0.16666666666666666,0.15527585852806988,0.5555555555555556,0.7907842924026145,-0.05816554809843416,-0.6666666666666666,-0.6929859439081677,0.20936804033847378,-0.07118799187601839,-0.5477571612354893,-0.08376880888288527,0,0,0,1,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.375,0.06511734537293053,0.051147411665259095,1.0,0.6666666666666666,1.0833333333333333,-0.5113908081385968,1.5,0.4157842924026145,-0.7998881431767338,0.8333333333333334,0.0793370295921598,0.48400580633863366,-0.18738186183014308,0.5366767967257151,-0.0034836811038629,0,0,0,0,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0,0.625,-0.09311158649774373,-0.08760158644021442,0.25,1.6666666666666667,1.1666666666666667,0.15527585852806988,1.5,1.0407842924026145,0.6565995525727069,0.8333333333333334,0.14866029025203778,0.5996070129427566,0.05127343605104839,-0.1937002607723911,-0.026228420384572706,0,0,1,0,1,1,1,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3888888888888889,-0.75,-1.298828463470902,-0.42275052355829906,0.25,-0.6666666666666666,0.0,-0.5113908081385968,-0.2777777777777778,-0.0842157075973855,1.0637583892617448,-0.8333333333333334,-0.6350864792030217,-0.7318948891494994,-0.4643475629024335,-0.6518977901817418,-0.03747014276441838,0,0,0,0,0,0,0,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
